condition_key,condition,person,placement,trial_id,source_file,source_line,true_label,predicted_label,timestamp_ms,window_id,prediction_id,confidence,latency_us,top1_score,top2_label,top2_score,avg_latency_us
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,4,STANDING,STANDING,7362,4,4,0.9961,35639.0,0.996,WALKING,0.0,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,5,STANDING,STANDING,8645,5,4,0.9961,35666.0,0.996,WALKING,0.0,35654.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,6,STANDING,STANDING,9928,6,4,0.9961,35646.0,0.996,WALKING,0.0,35653.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,7,STANDING,STANDING,11211,7,4,0.9961,35636.0,0.996,WALKING,0.0,35650.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,8,STANDING,STANDING,12495,8,4,0.9961,35648.0,0.996,WALKING,0.0,35650.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,9,STANDING,STANDING,13778,9,4,0.9961,35622.0,0.996,WALKING,0.0,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,10,STANDING,STANDING,15060,10,4,0.9961,35654.0,0.996,WALKING,0.0,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,11,STANDING,STANDING,16343,11,4,0.9961,35644.0,0.996,WALKING,0.0,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,12,STANDING,STANDING,17626,12,4,0.9961,35661.0,0.996,WALKING,0.0,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,13,STANDING,STANDING,18908,13,4,0.9961,35666.0,0.996,WALKING,0.0,35650.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,14,STANDING,STANDING,20192,14,4,0.9961,35678.0,0.996,WALKING,0.0,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,15,STANDING,STANDING,21476,15,4,0.9961,35656.0,0.996,WALKING,0.0,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,16,STANDING,STANDING,22759,16,4,0.9961,35641.0,0.996,WALKING,0.0,35651.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,17,STANDING,STANDING,24043,17,4,0.9961,35668.0,0.996,WALKING,0.0,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,18,STANDING,STANDING,25326,18,4,0.9961,35651.0,0.996,WALKING,0.0,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,19,STANDING,STANDING,26609,19,4,0.9961,35650.0,0.996,WALKING,0.0,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,20,STANDING,STANDING,27892,20,4,0.9961,35649.0,0.996,WALKING,0.0,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_21,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,21,STANDING,STANDING,29176,21,4,0.9961,35644.0,0.996,WALKING,0.0,35651.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_22,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,22,STANDING,STANDING,30460,22,4,0.9961,35612.0,0.996,WALKING,0.0,35650.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_23,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,24,STANDING,STANDING,31743,23,4,0.9961,35626.0,0.996,WALKING,0.0,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_24,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,25,STANDING,STANDING,33026,24,4,0.9961,35630.0,0.996,WALKING,0.0,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_25,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,26,STANDING,STANDING,34309,25,4,0.9961,35635.0,0.996,WALKING,0.0,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_26,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,27,STANDING,STANDING,35592,26,4,0.9961,35642.0,0.996,WALKING,0.0,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_27,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,28,STANDING,STANDING,36855,27,4,0.9961,35636.0,0.996,WALKING,0.0,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_28,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,29,STANDING,STANDING,38139,28,4,0.9961,35667.0,0.996,WALKING,0.0,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_29,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,30,STANDING,STANDING,39422,29,4,0.9961,35640.0,0.996,WALKING,0.0,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_30,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,31,STANDING,STANDING,40706,30,4,0.9961,35674.0,0.996,WALKING,0.0,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_31,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,32,STANDING,STANDING,41989,31,4,0.9961,35662.0,0.996,WALKING,0.0,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,16,WALKING,WALKING,3533,1,0,0.9922,35638.0,0.992,WALKING_DOWNSTAIRS,0.0078,35638.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,17,WALKING,WALKING,4815,2,0,0.9609,35665.0,0.961,WALKING_DOWNSTAIRS,0.0391,35651.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,18,WALKING,WALKING,6098,3,0,0.9648,35667.0,0.965,WALKING_DOWNSTAIRS,0.0352,35656.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,19,WALKING,WALKING,7380,4,0,0.9766,35673.0,0.977,WALKING_DOWNSTAIRS,0.0234,35660.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,20,WALKING,WALKING,8663,5,0,0.9844,35681.0,0.984,WALKING_DOWNSTAIRS,0.0156,35664.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,21,WALKING,WALKING,9945,6,0,0.9883,35673.0,0.988,WALKING_DOWNSTAIRS,0.0117,35666.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,22,WALKING,WALKING,11229,7,0,0.9922,35662.0,0.992,WALKING_DOWNSTAIRS,0.0078,35665.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,23,WALKING,WALKING,12512,8,0,0.9961,35659.0,0.996,WALKING_DOWNSTAIRS,0.0039,35664.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,24,WALKING,WALKING,13795,9,0,0.9961,35671.0,0.996,WALKING_DOWNSTAIRS,0.0039,35665.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,25,WALKING,WALKING,15079,10,0,0.9961,35619.0,0.996,WALKING_DOWNSTAIRS,0.0039,35660.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,26,WALKING,WALKING,16362,11,0,0.9961,35672.0,0.996,WALKING_DOWNSTAIRS,0.0039,35661.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,27,WALKING,WALKING,17645,12,0,0.9961,35634.0,0.996,WALKING_DOWNSTAIRS,0.0039,35659.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,28,WALKING,WALKING,18928,13,0,0.9961,35652.0,0.996,WALKING_UPSTAIRS,0.0,35658.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,29,WALKING,WALKING,20191,14,0,0.9961,35639.0,0.996,WALKING_DOWNSTAIRS,0.0039,35657.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,30,WALKING,WALKING,21474,15,0,0.9961,35654.0,0.996,WALKING_DOWNSTAIRS,0.0039,35657.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,31,WALKING,WALKING,22757,16,0,0.9961,35669.0,0.996,WALKING_DOWNSTAIRS,0.0039,35658.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,32,WALKING,WALKING,24040,17,0,0.9883,35637.0,0.988,WALKING_DOWNSTAIRS,0.0117,35656.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,33,WALKING,WALKING,25323,18,0,0.9727,35653.0,0.973,WALKING_DOWNSTAIRS,0.0273,35656.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,34,WALKING,WALKING,26606,19,0,0.9609,35642.0,0.961,WALKING_DOWNSTAIRS,0.0391,35655.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,35,WALKING,WALKING,27889,20,0,0.9727,35667.0,0.973,WALKING_DOWNSTAIRS,0.0273,35656.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_21,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,36,WALKING,WALKING,29172,21,0,0.9922,35676.0,0.992,WALKING_DOWNSTAIRS,0.0078,35657.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_22,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,37,WALKING,WALKING,30436,22,0,0.9961,35641.0,0.996,WALKING_DOWNSTAIRS,0.0039,35656.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,1,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,3389,1,2,0.7578,35630.0,0.758,WALKING,0.2383,35630.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,4676,2,2,0.9102,35630.0,0.91,WALKING,0.0898,35630.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,3,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,5964,3,2,0.9453,35612.0,0.945,WALKING,0.0508,35624.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,7252,4,2,0.9727,35628.0,0.973,WALKING_UPSTAIRS,0.0273,35625.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,5,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,8541,5,2,0.9922,35610.0,0.992,WALKING,0.0078,35622.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,6,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,9829,6,2,0.8906,35664.0,0.891,WALKING,0.1016,35629.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,7,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,11117,7,2,0.9492,35599.0,0.949,WALKING_UPSTAIRS,0.0391,35624.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,8,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,12405,8,2,0.9727,35602.0,0.973,WALKING,0.0234,35621.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,13693,9,2,0.9375,35621.0,0.937,WALKING,0.0391,35621.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,14982,10,2,0.9063,35638.0,0.906,WALKING_UPSTAIRS,0.0664,35623.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,11,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,16271,11,2,0.957,35624.0,0.957,WALKING,0.0391,35623.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,17560,12,2,0.9336,35621.0,0.934,WALKING,0.0508,35623.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,18849,13,2,0.8867,35611.0,0.887,WALKING_UPSTAIRS,0.1016,35622.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,14,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,20138,14,2,0.9688,35614.0,0.969,WALKING,0.0312,35621.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,15,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,21427,15,2,0.9336,35647.0,0.934,WALKING,0.0586,35623.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,16,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,22716,16,2,0.9375,35629.0,0.937,WALKING_UPSTAIRS,0.0508,35623.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,17,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,24005,17,2,0.9844,35626.0,0.984,WALKING,0.0117,35623.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,25293,18,2,0.9414,35619.0,0.941,WALKING_UPSTAIRS,0.043,35623.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,19,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,26582,19,2,0.8984,35610.0,0.898,WALKING_UPSTAIRS,0.0859,35622.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,27869,20,2,0.9375,35616.0,0.937,WALKING,0.0586,35622.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,1,WALKING_UPSTAIRS,WALKING_UPSTAIRS,3382,1,1,0.9961,35651.0,0.996,WALKING_DOWNSTAIRS,0.0039,35651.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,4666,2,1,0.9922,35603.0,0.992,WALKING_DOWNSTAIRS,0.0078,35627.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,3,WALKING_UPSTAIRS,WALKING_UPSTAIRS,5951,3,1,0.9883,35592.0,0.988,WALKING_DOWNSTAIRS,0.0078,35615.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,7235,4,1,0.9609,35645.0,0.961,WALKING_DOWNSTAIRS,0.0391,35622.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,5,WALKING_UPSTAIRS,WALKING_UPSTAIRS,8520,5,1,0.9961,35636.0,0.996,WALKING,0.0,35625.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,6,WALKING_UPSTAIRS,WALKING_UPSTAIRS,9804,6,1,0.9961,35625.0,0.996,WALKING,0.0,35625.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,7,WALKING_UPSTAIRS,WALKING_UPSTAIRS,11087,7,1,0.9609,35655.0,0.961,WALKING_DOWNSTAIRS,0.0391,35629.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,8,WALKING_UPSTAIRS,WALKING_UPSTAIRS,12370,8,1,0.8984,35640.0,0.898,WALKING_DOWNSTAIRS,0.1016,35630.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,13652,9,1,0.5273,35647.0,0.527,WALKING_DOWNSTAIRS,0.3945,35632.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,14935,10,1,0.9805,35614.0,0.98,WALKING_DOWNSTAIRS,0.0195,35630.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,11,WALKING_UPSTAIRS,WALKING_UPSTAIRS,16219,11,1,0.9961,35610.0,0.996,WALKING,0.0,35628.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,17503,12,1,0.9961,35638.0,0.996,WALKING,0.0,35629.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,18787,13,1,0.9883,35604.0,0.988,WALKING_DOWNSTAIRS,0.0117,35627.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,14,WALKING_UPSTAIRS,WALKING_UPSTAIRS,20071,14,1,0.9102,35661.0,0.91,WALKING_DOWNSTAIRS,0.0898,35630.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,15,WALKING_UPSTAIRS,WALKING_UPSTAIRS,21355,15,1,0.9844,35575.0,0.984,WALKING_DOWNSTAIRS,0.0156,35626.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,16,WALKING_UPSTAIRS,WALKING_UPSTAIRS,22640,16,1,0.8672,35614.0,0.867,WALKING_DOWNSTAIRS,0.1328,35625.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,17,WALKING_UPSTAIRS,WALKING_UPSTAIRS,23924,17,1,0.9961,35622.0,0.996,WALKING_DOWNSTAIRS,0.0039,35625.0
